id,predicted_species
18737,Scots_pine
18754,Scots_pine
18771,Scots_pine
18774,disturbed
18775,disturbed
18777,disturbed
18781,disturbed
18786,disturbed
18787,disturbed
18788,disturbed
18799,disturbed
18801,disturbed
18802,disturbed
18821,Norway_spruce_mixed
18822,Norway_spruce_mixed
18827,Norway_spruce_mixed
18838,Norway_spruce_mixed
18839,Norway_spruce_mixed
18840,Norway_spruce_mixed
18845,Norway_spruce_mixed
18848,Norway_spruce_mixed
18849,Norway_spruce_mixed
18866,Norway_spruce
18869,Norway_spruce_mixed
18872,Norway_spruce_mixed
18888,Norway_spruce
18890,Norway_spruce
18902,Norway_spruce_mixed
18903,Norway_spruce
18909,disturbed
18916,Norway_spruce_mixed
18923,Norway_spruce
18928,Norway_spruce
18931,Norway_spruce_mixed
18934,Norway_spruce_mixed
18936,Norway_spruce_mixed
18942,Norway_spruce
18959,Norway_spruce_mixed
18967,Norway_spruce
18968,Norway_spruce_mixed
18989,Norway_spruce
18992,Norway_spruce
18993,Norway_spruce_mixed
18997,Norway_spruce_mixed
18998,Norway_spruce_mixed
19014,Norway_spruce_mixed
19027,Norway_spruce_mixed
19035,Norway_spruce
19044,Norway_spruce_mixed
19048,Norway_spruce_mixed
19052,Norway_spruce
19069,disturbed
19070,disturbed
19080,Norway_spruce
19087,Norway_spruce
19089,Norway_spruce_mixed
19091,Norway_spruce_mixed
19095,Norway_spruce_mixed
19099,Norway_spruce
19103,Norway_spruce_mixed
19106,Norway_spruce_mixed
19115,Norway_spruce_mixed
19117,beech
19119,beech
19121,beech
19126,beech
19128,beech
19132,disturbed
19133,disturbed
19135,Norway_spruce
19142,beech
19148,disturbed
19149,beech
19157,beech
19158,beech
19161,Norway_spruce
19162,Norway_spruce
19176,Norway_spruce
19183,beech
19184,Norway_spruce_mixed
19213,Norway_spruce_mixed
19219,Norway_spruce_mixed
19229,Norway_spruce_mixed
19234,Norway_spruce_mixed
19240,Norway_spruce
19255,Norway_spruce
19260,Norway_spruce_mixed
19263,beech
19268,beech
19274,Norway_spruce_mixed
19278,Norway_spruce_mixed
19289,beech
19290,Norway_spruce_mixed
19293,beech
19294,Norway_spruce_mixed
19299,disturbed
19321,Norway_spruce_mixed
19323,Norway_spruce_mixed
19333,Norway_spruce
19335,Norway_spruce_mixed
19336,Norway_spruce_mixed
19341,Norway_spruce
19347,Norway_spruce_mixed
19349,Norway_spruce_mixed
19351,Norway_spruce_mixed
19358,Norway_spruce_mixed
19383,Norway_spruce
19403,disturbed
19411,Norway_spruce_mixed
19428,Norway_spruce_mixed
19431,Norway_spruce_mixed
19432,Norway_spruce_mixed
19435,Norway_spruce
19437,Norway_spruce
19439,Norway_spruce_mixed
19446,Norway_spruce_mixed
19447,Norway_spruce_mixed
19457,Norway_spruce_mixed
19459,Norway_spruce_mixed
19464,Norway_spruce
19489,Norway_spruce
19501,Norway_spruce_mixed
19504,Norway_spruce_mixed
19512,Norway_spruce_mixed
19514,Norway_spruce
19517,Norway_spruce_mixed
19518,Norway_spruce
19519,Norway_spruce
19520,Norway_spruce
19522,Norway_spruce_mixed
19527,Norway_spruce_mixed
19531,Norway_spruce_mixed
19548,Norway_spruce_mixed
19559,Norway_spruce_mixed
19571,Norway_spruce
19576,Norway_spruce_mixed
19577,Norway_spruce_mixed
19581,Norway_spruce_mixed
19586,Norway_spruce_mixed
19589,Norway_spruce
19604,Norway_spruce
19606,Norway_spruce
19607,Norway_spruce
19608,Norway_spruce
19611,Norway_spruce_mixed
19616,Norway_spruce_mixed
19618,Norway_spruce_mixed
19627,Norway_spruce_mixed
19628,Norway_spruce_mixed
19629,Norway_spruce_mixed
19630,Norway_spruce_mixed
19634,Norway_spruce_mixed
19643,Norway_spruce_mixed
19666,Norway_spruce_mixed
19667,Norway_spruce_mixed
19668,disturbed
19669,Norway_spruce_mixed
19674,Norway_spruce_mixed
19675,Norway_spruce_mixed
19678,Norway_spruce_mixed
19684,Norway_spruce
19685,disturbed
19697,Norway_spruce_mixed
19711,Norway_spruce_mixed
19716,Norway_spruce_mixed
19720,Norway_spruce_mixed
19722,beech
19723,beech
19724,Norway_spruce_mixed
19731,Norway_spruce_mixed
19733,Norway_spruce
19734,Norway_spruce
19736,Norway_spruce_mixed
19737,Norway_spruce
19746,Norway_spruce
19747,Norway_spruce
19751,Norway_spruce_mixed
19752,Norway_spruce_mixed
19755,Norway_spruce_mixed
19756,Norway_spruce_mixed
19760,Norway_spruce_mixed
19765,Norway_spruce
19774,Norway_spruce_mixed
19775,Norway_spruce_mixed
19777,Norway_spruce_mixed
19778,Norway_spruce
19780,Norway_spruce
19785,Norway_spruce
19792,Norway_spruce_mixed
19794,Norway_spruce
19799,Norway_spruce
19805,Norway_spruce
19810,Norway_spruce_mixed
19820,Norway_spruce_mixed
19823,Norway_spruce
19834,Norway_spruce_mixed
19835,Norway_spruce
19837,Norway_spruce_mixed
19852,Norway_spruce_mixed
19854,Norway_spruce_mixed
19858,Norway_spruce_mixed
19859,Norway_spruce_mixed
19860,Norway_spruce
19863,Norway_spruce_mixed
19887,Norway_spruce_mixed
19889,Norway_spruce_mixed
19894,disturbed
19897,Norway_spruce_mixed
19899,Norway_spruce_mixed
19900,Norway_spruce_mixed
19902,Norway_spruce_mixed
19903,Norway_spruce_mixed
19911,Norway_spruce_mixed
19914,Norway_spruce
19915,Norway_spruce_mixed
19920,Norway_spruce_mixed
19921,Norway_spruce_mixed
19922,Norway_spruce_mixed
19942,Norway_spruce_mixed
19951,Norway_spruce_mixed
19954,Norway_spruce
19971,Norway_spruce
19972,Norway_spruce
19976,Norway_spruce
19988,Norway_spruce
19989,Norway_spruce_mixed
19992,Norway_spruce_mixed
19998,Norway_spruce
20001,disturbed
20002,disturbed
20003,disturbed
20004,disturbed
20009,Norway_spruce_mixed
20012,Norway_spruce
20015,Norway_spruce
20024,Norway_spruce_mixed
20032,Norway_spruce
20034,Norway_spruce_mixed
20039,Norway_spruce_mixed
20048,Norway_spruce_mixed
20051,Norway_spruce_mixed
20053,Norway_spruce_mixed
20056,Norway_spruce_mixed
20057,Norway_spruce_mixed
20063,Norway_spruce_mixed
20080,Norway_spruce_mixed
20083,Scots_pine
20091,Norway_spruce_mixed
20092,Norway_spruce_mixed
20106,Scots_pine
20111,Scots_pine
20117,beech
20118,Norway_spruce_mixed
20137,Norway_spruce_mixed
20140,Norway_spruce_mixed
20144,beech
20162,Norway_spruce_mixed
20183,Norway_spruce
20196,Norway_spruce_mixed
20197,Norway_spruce
20202,soil
20206,oak
20216,Scots_pine
20221,Norway_spruce_mixed
20223,Norway_spruce
20228,Scots_pine
20232,Scots_pine
20250,Scots_pine
20252,Scots_pine
20263,Scots_pine
20265,Scots_pine
20275,Scots_pine
20277,Scots_pine
20279,Scots_pine
20285,Scots_pine
20287,Scots_pine
20293,Scots_pine
20304,Scots_pine
20314,Scots_pine
20319,Scots_pine
20324,Norway_spruce_mixed
20332,Scots_pine
20338,Norway_spruce_mixed
20343,Norway_spruce_mixed
20354,Norway_spruce_mixed
20374,Norway_spruce
20377,Norway_spruce
20379,Norway_spruce
20382,Norway_spruce
20396,Norway_spruce_mixed
20398,Norway_spruce_mixed
20399,Norway_spruce
20407,beech
20419,Norway_spruce_mixed
20424,Norway_spruce_mixed
20431,Norway_spruce_mixed
20434,Norway_spruce_mixed
20438,Norway_spruce
20443,Norway_spruce_mixed
20447,Norway_spruce_mixed
20452,Norway_spruce_mixed
20458,Norway_spruce_mixed
20463,Norway_spruce_mixed
20465,Norway_spruce_mixed
20466,Norway_spruce_mixed
20470,Norway_spruce_mixed
20471,Norway_spruce_mixed
20473,disturbed
20474,disturbed
20484,Norway_spruce_mixed
20493,Norway_spruce_mixed
20498,Norway_spruce_mixed
20507,Norway_spruce_mixed
20510,beech
20519,Norway_spruce_mixed
20526,Norway_spruce_mixed
20529,Norway_spruce
20530,Norway_spruce_mixed
20531,Norway_spruce_mixed
20539,Norway_spruce
20540,Norway_spruce_mixed
20541,Norway_spruce
20554,Norway_spruce_mixed
20560,Norway_spruce_mixed
20563,Norway_spruce_mixed
20569,Norway_spruce_mixed
20573,Norway_spruce
20582,Norway_spruce_mixed
20584,Norway_spruce_mixed
20589,Norway_spruce_mixed
20590,Norway_spruce_mixed
20594,Norway_spruce_mixed
20599,Norway_spruce
20621,Norway_spruce_mixed
20624,Norway_spruce_mixed
20626,Norway_spruce
20632,Norway_spruce_mixed
20634,Norway_spruce
20635,Norway_spruce
20650,Norway_spruce
20655,Norway_spruce
20658,Norway_spruce
20665,Norway_spruce_mixed
20667,Norway_spruce
20690,Norway_spruce_mixed
20699,Norway_spruce_mixed
20705,Norway_spruce_mixed
20720,disturbed
20722,Norway_spruce
20734,Norway_spruce
20748,beech
20752,Norway_spruce
20753,Norway_spruce_mixed
20757,Norway_spruce_mixed
20777,disturbed
20778,disturbed
20784,Norway_spruce
20785,Norway_spruce
20789,Norway_spruce_mixed
20793,Norway_spruce_mixed
20800,Norway_spruce_mixed
20803,Norway_spruce
20813,Norway_spruce
20819,Norway_spruce
20822,Norway_spruce_mixed
20828,Norway_spruce_mixed
20832,Norway_spruce_mixed
20833,Norway_spruce_mixed
20837,Norway_spruce_mixed
20849,soil
20852,Norway_spruce
20868,Scots_pine
20869,beech
20877,Norway_spruce_mixed
20882,beech
20883,Scots_pine
20887,Norway_spruce_mixed
20893,beech
20894,Scots_pine
20901,Scots_pine
20903,Scots_pine
20905,Norway_spruce_mixed
20909,Scots_pine
20910,Scots_pine
20913,Scots_pine
20915,Norway_spruce_mixed
20916,Norway_spruce_mixed
20921,Norway_spruce_mixed
20930,Norway_spruce_mixed
20934,oak
20936,Norway_spruce_mixed
20939,Scots_pine
20956,Norway_spruce_mixed
20969,Scots_pine
20973,Scots_pine
20974,disturbed
20977,Norway_spruce_mixed
20986,Scots_pine
21003,Scots_pine
21020,Scots_pine
21026,Scots_pine
21030,Norway_spruce_mixed
21042,Scots_pine
21049,Scots_pine
21054,Scots_pine
21060,Scots_pine
21064,Scots_pine
21080,Scots_pine
21092,beech
21095,Scots_pine
21100,Scots_pine
21119,Scots_pine
21122,Scots_pine
21137,Scots_pine
21145,Scots_pine
21155,beech
21157,beech
21160,Norway_spruce_mixed
21168,Norway_spruce_mixed
21172,Norway_spruce_mixed
21173,Norway_spruce
21175,Norway_spruce_mixed
21179,Norway_spruce_mixed
21180,Norway_spruce_mixed
21187,Norway_spruce_mixed
21199,Norway_spruce_mixed
21209,disturbed
21215,Norway_spruce_mixed
21224,Norway_spruce
21226,Norway_spruce
21227,Norway_spruce_mixed
21235,beech
21239,Norway_spruce_mixed
21241,beech
21242,disturbed
21245,Norway_spruce
21247,Norway_spruce
21248,Norway_spruce
21249,Norway_spruce_mixed
21253,Norway_spruce_mixed
21256,soil
21260,Norway_spruce_mixed
21264,Norway_spruce_mixed
21270,Norway_spruce_mixed
21271,Norway_spruce_mixed
21274,Norway_spruce_mixed
21277,Norway_spruce
21284,Norway_spruce_mixed
21286,Norway_spruce_mixed
21291,Norway_spruce
21292,Norway_spruce
21300,Norway_spruce_mixed
21306,disturbed
21307,disturbed
21309,Norway_spruce_mixed
21316,Norway_spruce_mixed
21317,Norway_spruce
21322,Norway_spruce_mixed
21323,Norway_spruce_mixed
21338,Norway_spruce_mixed
21344,Norway_spruce
21346,Norway_spruce
21349,Norway_spruce
21352,Norway_spruce
21355,Norway_spruce_mixed
21356,Norway_spruce_mixed
21358,Norway_spruce_mixed
21364,Norway_spruce
21367,Norway_spruce_mixed
21375,Norway_spruce
21376,Norway_spruce_mixed
21381,Norway_spruce_mixed
21396,Norway_spruce_mixed
21399,Norway_spruce
21403,Norway_spruce
21414,Norway_spruce
21417,Norway_spruce
21434,Norway_spruce_mixed
21436,Norway_spruce_mixed
21440,Norway_spruce
21443,Norway_spruce
21446,Norway_spruce
21451,Norway_spruce_mixed
21456,Norway_spruce_mixed
21457,Norway_spruce_mixed
21464,Norway_spruce_mixed
21477,Norway_spruce_mixed
21483,Norway_spruce_mixed
21489,Norway_spruce
21496,Norway_spruce_mixed
21497,Norway_spruce_mixed
21526,Norway_spruce
21532,Norway_spruce
21535,Norway_spruce
21539,Norway_spruce
21543,disturbed
21547,disturbed
21561,Norway_spruce_mixed
21562,Norway_spruce_mixed
21574,Norway_spruce
21579,Norway_spruce
21583,Norway_spruce
21585,Norway_spruce
21598,Norway_spruce_mixed
21606,Norway_spruce_mixed
21610,Norway_spruce_mixed
21627,Norway_spruce
21629,Norway_spruce_mixed
21632,Norway_spruce
21641,beech
21663,Norway_spruce_mixed
21664,disturbed
21666,Norway_spruce_mixed
21667,disturbed
21672,Norway_spruce_mixed
21674,Norway_spruce_mixed
21676,Norway_spruce_mixed
21689,beech
21691,Norway_spruce_mixed
21704,Scots_pine
21714,Scots_pine
21718,Scots_pine
21720,Scots_pine
21747,Scots_pine
21753,Scots_pine
21759,Scots_pine
21778,Scots_pine
21788,Scots_pine
21793,Scots_pine
21798,beech
21799,beech
21825,Scots_pine
21827,Norway_spruce_mixed
21833,Scots_pine
21834,Scots_pine
21835,Scots_pine
21843,Scots_pine
21845,Scots_pine
21891,Scots_pine
21898,Scots_pine
21902,Scots_pine
21909,oak
21915,soil
21916,soil
21921,Scots_pine
21939,Scots_pine
21951,Scots_pine
21959,Scots_pine
21961,Scots_pine
21969,disturbed
21980,Norway_spruce
21986,Norway_spruce_mixed
21990,Norway_spruce_mixed
21991,Norway_spruce
22000,Norway_spruce_mixed
22001,Norway_spruce
22009,Norway_spruce_mixed
22011,Norway_spruce
22014,Norway_spruce
22018,Norway_spruce_mixed
22027,Norway_spruce_mixed
22028,Norway_spruce_mixed
22030,Norway_spruce_mixed
22036,Norway_spruce
22044,Norway_spruce_mixed
22046,Norway_spruce_mixed
22051,Norway_spruce_mixed
22053,Norway_spruce_mixed
22057,Norway_spruce_mixed
22064,Norway_spruce
22070,Norway_spruce_mixed
22072,Norway_spruce_mixed
22075,Norway_spruce_mixed
22078,Norway_spruce_mixed
22081,Norway_spruce_mixed
22082,Norway_spruce_mixed
22087,Norway_spruce_mixed
22095,Norway_spruce_mixed
22104,Norway_spruce_mixed
22106,beech
22118,Norway_spruce
22120,Norway_spruce
22126,Norway_spruce
22127,Norway_spruce_mixed
22135,Norway_spruce_mixed
22138,disturbed
22156,Norway_spruce_mixed
22157,Norway_spruce_mixed
22162,Norway_spruce
22164,Norway_spruce_mixed
22166,Norway_spruce
22169,Norway_spruce_mixed
22183,Norway_spruce_mixed
22184,Norway_spruce_mixed
22189,Norway_spruce
22190,Norway_spruce
22192,Norway_spruce_mixed
22222,Norway_spruce_mixed
22231,Norway_spruce_mixed
22250,Scots_pine
22282,Scots_pine
22283,Scots_pine
22290,Scots_pine
22295,Scots_pine
22305,disturbed
22310,Norway_spruce_mixed
22321,Scots_pine
22328,Scots_pine
22333,Scots_pine
22336,Scots_pine
22340,Scots_pine
22347,Scots_pine
22351,Scots_pine
22364,Scots_pine
22365,Scots_pine
22372,Scots_pine
22382,Scots_pine
22389,Scots_pine
22398,Scots_pine
22401,Scots_pine
22402,Scots_pine
22409,Scots_pine
22410,Scots_pine
22412,Scots_pine
22417,Scots_pine
22418,Scots_pine
22444,Scots_pine
22449,Scots_pine
22451,disturbed
22453,Scots_pine
22454,Scots_pine
22458,Scots_pine
22465,disturbed
22471,Norway_spruce_mixed
22473,Norway_spruce_mixed
22476,Norway_spruce_mixed
22478,Norway_spruce
22498,Norway_spruce_mixed
22519,Norway_spruce_mixed
22527,Norway_spruce
22531,Norway_spruce_mixed
22543,Norway_spruce_mixed
22546,Norway_spruce
22547,Norway_spruce
22553,Norway_spruce_mixed
22554,beech
22558,disturbed
22574,disturbed
22575,disturbed
22581,disturbed
22582,Norway_spruce_mixed
22583,Norway_spruce_mixed
22590,Norway_spruce
22592,Norway_spruce_mixed
22596,Norway_spruce_mixed
22606,beech
22612,beech
22615,Norway_spruce_mixed
22618,Norway_spruce_mixed
22621,Norway_spruce_mixed
22631,Scots_pine
22644,Scots_pine
22652,disturbed
22653,disturbed
22654,disturbed
22676,Scots_pine
22681,Scots_pine
22685,Scots_pine
22691,Scots_pine
22698,Scots_pine
22709,Scots_pine
22722,Scots_pine
22725,Scots_pine
22727,Scots_pine
22743,Scots_pine
22751,Scots_pine
22756,Scots_pine
22757,Scots_pine
22766,Scots_pine
22794,Scots_pine
22797,Scots_pine
22798,Scots_pine
22828,Scots_pine
22830,Scots_pine
22849,Scots_pine
22850,Scots_pine
22861,Scots_pine
22862,Scots_pine
22865,oak
22869,Scots_pine
22892,Scots_pine
22895,Scots_pine
22896,Scots_pine
22899,Scots_pine
22921,Scots_pine
22927,Scots_pine
22934,Scots_pine
22936,Scots_pine
22947,Scots_pine
22958,Scots_pine
22963,Scots_pine
22968,Scots_pine
22970,Scots_pine
22973,Scots_pine
22975,Scots_pine
22976,disturbed
22996,oak
23001,Norway_spruce_mixed
23008,beech
23009,Norway_spruce_mixed
23020,Norway_spruce
23031,Norway_spruce_mixed
23034,Norway_spruce_mixed
23041,Norway_spruce_mixed
23053,Norway_spruce_mixed
23056,Norway_spruce_mixed
23058,Norway_spruce
23060,Norway_spruce_mixed
23068,Norway_spruce_mixed
23069,Norway_spruce_mixed
23070,Norway_spruce
23077,Norway_spruce_mixed
23079,Norway_spruce_mixed
23080,beech
23082,Norway_spruce
23086,Norway_spruce_mixed
23095,Norway_spruce_mixed
23098,Norway_spruce_mixed
23102,Norway_spruce
23111,Norway_spruce
23113,Norway_spruce_mixed
23121,Norway_spruce_mixed
23131,Norway_spruce_mixed
23132,Norway_spruce_mixed
23141,Norway_spruce_mixed
23145,Norway_spruce
23150,Norway_spruce_mixed
23159,Norway_spruce_mixed
23163,Norway_spruce_mixed
23166,Norway_spruce
23169,Norway_spruce
23182,Norway_spruce
23185,Norway_spruce_mixed
23191,Norway_spruce_mixed
23193,Norway_spruce_mixed
23197,disturbed
23201,Norway_spruce_mixed
23207,Norway_spruce_mixed
23212,Norway_spruce
23216,Norway_spruce_mixed
23217,Norway_spruce_mixed
23219,Norway_spruce
23223,Norway_spruce_mixed
23234,Norway_spruce
23237,Norway_spruce
23257,Norway_spruce_mixed
23258,Norway_spruce_mixed
23259,Norway_spruce_mixed
23262,Norway_spruce_mixed
23277,Norway_spruce_mixed
23280,Norway_spruce
23286,Norway_spruce
23289,Norway_spruce
23298,disturbed
23299,disturbed
23301,Norway_spruce_mixed
23317,Norway_spruce_mixed
23319,Norway_spruce
23331,Norway_spruce_mixed
23343,Norway_spruce_mixed
23352,beech
23355,Norway_spruce_mixed
23366,Norway_spruce_mixed
23369,Norway_spruce_mixed
23379,Norway_spruce_mixed
23381,Norway_spruce_mixed
23385,Norway_spruce_mixed
23387,Norway_spruce_mixed
23390,disturbed
23391,disturbed
23401,Norway_spruce_mixed
23406,beech
23410,soil
23413,Norway_spruce_mixed
23414,Norway_spruce_mixed
23417,Norway_spruce_mixed
23419,Norway_spruce_mixed
23421,Norway_spruce_mixed
23428,Norway_spruce_mixed
23433,Norway_spruce_mixed
23434,Norway_spruce_mixed
23435,Norway_spruce_mixed
23437,Norway_spruce_mixed
23444,Norway_spruce_mixed
23448,Norway_spruce
23449,Norway_spruce_mixed
23453,Norway_spruce_mixed
23455,Norway_spruce_mixed
23456,Norway_spruce_mixed
23461,Norway_spruce_mixed
23463,Norway_spruce
23471,Norway_spruce_mixed
23484,disturbed
23487,Norway_spruce_mixed
23488,Norway_spruce_mixed
23498,Norway_spruce_mixed
23507,Norway_spruce_mixed
23510,Scots_pine
23517,Scots_pine
23520,Scots_pine
23530,Scots_pine
23534,Scots_pine
23535,Scots_pine
23540,Scots_pine
23544,Scots_pine
23547,Scots_pine
23553,Scots_pine
23559,disturbed
23562,Scots_pine
23563,Scots_pine
23577,disturbed
23582,disturbed
23615,Scots_pine
23618,beech
23630,Scots_pine
23637,Scots_pine
23641,Scots_pine
23653,Scots_pine
23663,disturbed
23676,Scots_pine
23695,Scots_pine
23719,Scots_pine
23732,Scots_pine
23736,disturbed
23743,Scots_pine
23749,Scots_pine
23750,Scots_pine
23756,oak
23757,oak
23758,Scots_pine
23764,Scots_pine
23779,Scots_pine
23780,Scots_pine
23785,Scots_pine
23786,Scots_pine
23796,Scots_pine
23797,Scots_pine
23804,oak
23807,Scots_pine
23809,Scots_pine
23815,Scots_pine
23819,Scots_pine
23828,Scots_pine
23830,Scots_pine
23843,Scots_pine
23852,oak
23861,Scots_pine
23863,Scots_pine
23943,Scots_pine
23954,Scots_pine
23957,Scots_pine
23958,Scots_pine
23959,Scots_pine
23982,oak
23983,oak
23992,Norway_spruce_mixed
24001,disturbed
24003,Norway_spruce_mixed
24004,Norway_spruce_mixed
24007,beech
24010,beech
24012,Norway_spruce_mixed
24020,Norway_spruce_mixed
24023,Norway_spruce_mixed
24025,Norway_spruce_mixed
24051,beech
24053,beech
24055,beech
24061,Norway_spruce_mixed
24089,Norway_spruce_mixed
24095,Norway_spruce_mixed
24097,Scots_pine
24100,Norway_spruce_mixed
24104,Norway_spruce
24107,Norway_spruce_mixed
24110,Norway_spruce_mixed
24115,Norway_spruce_mixed
24122,Norway_spruce_mixed
24123,Norway_spruce_mixed
24136,Norway_spruce_mixed
24137,Norway_spruce_mixed
24138,Scots_pine
24143,Norway_spruce_mixed
24165,Norway_spruce_mixed
24176,Norway_spruce_mixed
24185,Norway_spruce
24191,beech
24195,Norway_spruce_mixed
24199,Norway_spruce_mixed
24203,Norway_spruce_mixed
24206,Norway_spruce_mixed
24208,Norway_spruce_mixed
24210,Norway_spruce_mixed
24213,oak
24221,Norway_spruce
24227,Norway_spruce_mixed
24229,Norway_spruce_mixed
24244,Norway_spruce_mixed
24245,Norway_spruce
24253,Norway_spruce_mixed
24256,Norway_spruce_mixed
24258,Norway_spruce_mixed
24273,Scots_pine
24286,Scots_pine
24291,Scots_pine
24294,Scots_pine
24295,Scots_pine
24298,Scots_pine
24312,Scots_pine
24325,Scots_pine
24328,Scots_pine
24332,Scots_pine
24351,Scots_pine
24360,Scots_pine
24363,oak
24381,Scots_pine
24404,Scots_pine
24407,Scots_pine
24427,Scots_pine
24431,Scots_pine
24436,Scots_pine
24442,Scots_pine
24446,Scots_pine
24452,disturbed
24455,Scots_pine
24457,Scots_pine
24461,Scots_pine
24473,Scots_pine
24476,Scots_pine
24489,disturbed
24490,Scots_pine
24498,Norway_spruce_mixed
24502,Norway_spruce_mixed
24512,Norway_spruce
24513,Norway_spruce
24514,Norway_spruce
24522,Norway_spruce_mixed
24524,Norway_spruce
24527,Norway_spruce
24540,Norway_spruce_mixed
24541,Norway_spruce_mixed
24545,Norway_spruce_mixed
24552,Norway_spruce_mixed
24555,Norway_spruce
24557,oak
24558,oak
24571,disturbed
24573,Norway_spruce_mixed
24579,disturbed
24583,Norway_spruce_mixed
24589,Norway_spruce_mixed
24591,Norway_spruce_mixed
24596,Norway_spruce_mixed
24608,Norway_spruce_mixed
24617,Norway_spruce_mixed
24626,Norway_spruce_mixed
24628,Norway_spruce_mixed
24633,Norway_spruce
24636,Scots_pine
24637,Norway_spruce_mixed
24654,disturbed
24656,Norway_spruce_mixed
24681,Norway_spruce
24686,Norway_spruce_mixed
24698,disturbed
24701,soil
24702,Norway_spruce_mixed
24706,Norway_spruce_mixed
24710,Norway_spruce_mixed
24711,Norway_spruce
24721,Norway_spruce_mixed
24725,Norway_spruce_mixed
24729,Norway_spruce_mixed
24730,Norway_spruce_mixed
24736,Norway_spruce_mixed
24742,Norway_spruce_mixed
24745,Norway_spruce_mixed
24747,Norway_spruce_mixed
24749,Norway_spruce_mixed
24750,Norway_spruce_mixed
24761,Norway_spruce_mixed
24766,Norway_spruce_mixed
24768,Norway_spruce_mixed
24785,Norway_spruce
24786,Norway_spruce
24787,Norway_spruce
24789,Norway_spruce
24790,Norway_spruce_mixed
24791,Norway_spruce
24801,Norway_spruce_mixed
24805,Norway_spruce
24806,Norway_spruce_mixed
24807,Norway_spruce_mixed
24821,Norway_spruce_mixed
24822,Norway_spruce
24825,Norway_spruce_mixed
24828,Norway_spruce_mixed
24829,Norway_spruce_mixed
24831,Norway_spruce_mixed
24833,Scots_pine
24835,Norway_spruce_mixed
24837,Norway_spruce
24853,Norway_spruce
24854,Norway_spruce
24857,Norway_spruce
24865,Norway_spruce_mixed
24866,Scots_pine
24870,Norway_spruce
24880,Norway_spruce_mixed
24887,Norway_spruce_mixed
24903,Norway_spruce_mixed
24906,Norway_spruce_mixed
24910,Norway_spruce
24911,Norway_spruce
24912,Norway_spruce
24915,Norway_spruce
24919,Norway_spruce
24920,disturbed
24924,Norway_spruce_mixed
24925,Norway_spruce_mixed
24939,Norway_spruce
24950,Norway_spruce_mixed
24972,Scots_pine
24977,oak
24990,Scots_pine
24994,Scots_pine
25004,Scots_pine
25005,Scots_pine
25014,Scots_pine
25018,Scots_pine
25032,Scots_pine
25042,Scots_pine
25048,disturbed
25050,Scots_pine
25057,Scots_pine
25079,Scots_pine
25090,Scots_pine
25125,Scots_pine
25126,Scots_pine
25133,Scots_pine
25134,Scots_pine
25168,Scots_pine
25173,Scots_pine
25185,disturbed
25189,disturbed
25190,Scots_pine
25193,disturbed
25199,Scots_pine
25211,Scots_pine
25220,Scots_pine
25221,Scots_pine
25228,Scots_pine
25230,Scots_pine
25238,Scots_pine
25265,Scots_pine
25274,Scots_pine
25296,Scots_pine
25297,Scots_pine
25298,Scots_pine
25305,Scots_pine
25306,Scots_pine
25308,Scots_pine
25315,Scots_pine
25320,Scots_pine
25327,beech
25329,beech
25330,beech
25332,disturbed
25334,disturbed
25335,disturbed
25336,disturbed
25341,beech
25346,Scots_pine
25354,Scots_pine
25356,disturbed
25360,Scots_pine
25364,Scots_pine
25367,Scots_pine
25375,Scots_pine
25377,Scots_pine
25378,Scots_pine
25380,Scots_pine
25385,Scots_pine
25386,Scots_pine
25394,disturbed
25399,disturbed
25403,disturbed
25404,beech
25421,Scots_pine
25423,Scots_pine
25428,Scots_pine
25429,Scots_pine
25448,Norway_spruce_mixed
25449,Norway_spruce_mixed
25462,Norway_spruce
25466,Norway_spruce
25472,Norway_spruce_mixed
25474,Norway_spruce
25482,Norway_spruce_mixed
25489,Norway_spruce
25490,Norway_spruce_mixed
25495,Norway_spruce_mixed
25508,Norway_spruce_mixed
25509,Norway_spruce_mixed
25513,Norway_spruce_mixed
25521,Norway_spruce
25525,Norway_spruce
25545,Norway_spruce_mixed
25551,Norway_spruce_mixed
25557,Norway_spruce
25563,Norway_spruce_mixed
25564,Norway_spruce_mixed
25565,Norway_spruce_mixed
25577,Norway_spruce
25579,Norway_spruce
25582,Norway_spruce_mixed
25587,Norway_spruce_mixed
25589,Norway_spruce_mixed
25601,Norway_spruce_mixed
25608,Norway_spruce
25618,Norway_spruce
25622,Norway_spruce_mixed
25626,beech
25627,Norway_spruce
25628,Norway_spruce_mixed
25634,Norway_spruce_mixed
25635,Norway_spruce_mixed
25639,Norway_spruce
25642,Norway_spruce_mixed
25647,Norway_spruce
25659,Norway_spruce
25664,Norway_spruce
25673,Norway_spruce_mixed
25675,Norway_spruce
25676,Norway_spruce
25683,Norway_spruce
25685,Norway_spruce
25696,Norway_spruce
25700,Norway_spruce_mixed
25709,Norway_spruce_mixed
25722,Norway_spruce_mixed
25724,disturbed
25725,disturbed
25726,disturbed
25729,disturbed
25730,disturbed
25735,Norway_spruce
25736,Norway_spruce
25746,Norway_spruce_mixed
25747,Scots_pine
25748,Norway_spruce_mixed
25749,Norway_spruce_mixed
25752,Norway_spruce_mixed
25761,soil
25766,Norway_spruce_mixed
25769,Norway_spruce_mixed
25775,Norway_spruce_mixed
25785,Norway_spruce_mixed
25787,Norway_spruce_mixed
25788,Norway_spruce_mixed
25793,Norway_spruce
